0,0,10.660,56,11.001,9,2011,0,1,0,0,1,0,0,0
0,0,12.300,49,8.998,10,2011,0,1,0,0,1,0,0,0
0,0,12.300,45,0.000,11,2011,1,0,0,0,1,0,0,0
0,0,13.120,45,11.001,12,2011,0,1,0,0,1,0,0,0
0,0,13.940,42,16.998,13,2011,0,1,0,0,1,0,0,0
0,0,13.940,36,22.003,14,2011,0,1,0,0,1,0,0,0
0,0,14.760,40,19.001,15,2011,0,1,0,0,1,0,0,0
0,0,14.760,46,19.001,16,2011,1,0,0,0,1,0,0,0
0,0,14.760,43,15.001,17,2011,1,0,0,0,1,0,0,0
0,0,13.940,46,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,13.120,49,16.998,19,2011,1,0,0,0,1,0,0,0
0,0,12.300,56,11.001,20,2011,1,0,0,0,1,0,0,0
0,0,11.480,65,16.998,21,2011,1,0,0,0,1,0,0,0
0,0,11.480,75,15.001,22,2011,1,0,0,0,1,0,0,0
0,0,11.480,75,19.001,23,2011,1,0,0,0,1,0,0,0
0,0,10.660,87,19.001,0,2011,1,0,0,0,1,0,0,0
0,0,10.660,87,12.998,1,2011,1,0,0,0,1,0,0,0
0,0,10.660,87,8.998,2,2011,1,0,0,0,1,0,0,0
0,0,10.660,87,6.003,3,2011,1,0,0,0,1,0,0,0
0,0,9.840,87,8.998,4,2011,1,0,0,0,1,0,0,0
0,0,9.840,87,0.000,6,2011,1,0,0,0,1,0,0,0
0,0,9.840,87,8.998,7,2011,1,0,0,0,1,0,0,0
0,0,10.660,87,0.000,8,2011,1,0,0,0,1,0,0,0
0,0,11.480,87,6.003,9,2011,1,0,0,0,1,0,0,0
0,0,12.300,81,11.001,10,2011,1,0,0,0,1,0,0,0
0,0,14.760,62,8.998,11,2011,1,0,0,0,1,0,0,0
0,0,16.400,54,6.003,12,2011,1,0,0,0,1,0,0,0
0,0,17.220,47,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,18.040,47,6.003,14,2011,1,0,0,0,1,0,0,0
0,0,18.860,44,8.998,15,2011,1,0,0,0,1,0,0,0
0,0,19.680,44,11.001,16,2011,1,0,0,0,1,0,0,0
0,0,17.220,54,12.998,17,2011,1,0,0,0,1,0,0,0
0,0,16.400,54,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,16.400,54,8.998,19,2011,1,0,0,0,1,0,0,0
0,0,16.400,54,6.003,20,2011,1,0,0,0,1,0,0,0
0,0,15.580,62,11.001,21,2011,1,0,0,0,1,0,0,0
0,0,15.580,62,7.002,22,2011,0,1,0,0,1,0,0,0
0,0,14.760,62,11.001,23,2011,0,1,0,0,1,0,0,0
0,1,14.760,66,7.002,0,2011,0,1,0,0,1,0,0,0
0,1,13.940,87,23.999,1,2011,0,0,1,0,1,0,0,0
0,1,13.120,93,11.001,3,2011,0,0,1,0,1,0,0,0
0,1,13.940,93,0.000,5,2011,0,1,0,0,1,0,0,0
0,1,13.940,96,7.002,6,2011,0,1,0,0,1,0,0,0
0,1,14.760,93,7.002,7,2011,0,1,0,0,1,0,0,0
0,1,13.940,93,20.000,8,2011,0,1,0,0,1,0,0,0
0,1,17.220,82,19.001,9,2011,1,0,0,0,1,0,0,0
0,1,21.320,72,32.998,10,2011,0,1,0,0,1,0,0,0
0,1,22.960,64,20.000,11,2011,0,1,0,0,1,0,0,0
0,1,22.960,64,20.000,12,2011,0,1,0,0,1,0,0,0
0,1,18.860,94,15.001,13,2011,0,0,1,0,1,0,0,0
0,1,17.220,100,20.000,14,2011,0,0,1,0,1,0,0,0
0,1,17.220,100,20.000,15,2011,0,0,1,0,1,0,0,0
0,1,17.220,100,8.998,16,2011,0,0,1,0,1,0,0,0
0,1,16.400,100,20.000,17,2011,0,0,1,0,1,0,0,0
0,1,18.860,94,12.998,18,2011,0,0,1,0,1,0,0,0
0,1,18.040,88,40.997,19,2011,0,0,1,0,1,0,0,0
0,1,18.040,88,40.997,20,2011,0,0,1,0,1,0,0,0
0,1,15.580,87,26.003,21,2011,0,1,0,0,1,0,0,0
0,1,13.940,93,27.999,22,2011,0,0,1,0,1,0,0,0
0,1,13.120,81,26.003,23,2011,0,1,0,0,1,0,0,0
0,0,13.940,49,27.999,0,2011,1,0,0,0,1,0,0,0
0,0,13.120,53,23.999,1,2011,1,0,0,0,1,0,0,0
0,0,12.300,52,19.001,2,2011,1,0,0,0,1,0,0,0
0,0,11.480,56,16.998,3,2011,1,0,0,0,1,0,0,0
0,0,10.660,56,15.001,4,2011,1,0,0,0,1,0,0,0
0,0,10.660,60,12.998,5,2011,1,0,0,0,1,0,0,0
0,0,10.660,60,15.001,6,2011,1,0,0,0,1,0,0,0
0,0,9.840,60,15.001,7,2011,1,0,0,0,1,0,0,0
0,0,11.480,56,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,12.300,52,8.998,9,2011,1,0,0,0,1,0,0,0
0,0,13.120,45,0.000,10,2011,0,1,0,0,1,0,0,0
0,0,13.940,39,7.002,11,2011,1,0,0,0,1,0,0,0
0,0,14.760,40,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,15.580,34,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,16.400,30,0.000,14,2011,1,0,0,0,1,0,0,0
0,0,16.400,32,6.003,15,2011,1,0,0,0,1,0,0,0
0,0,17.220,32,0.000,16,2011,1,0,0,0,1,0,0,0
0,0,16.400,35,19.001,17,2011,1,0,0,0,1,0,0,0
0,0,15.580,40,23.999,18,2011,1,0,0,0,1,0,0,0
0,0,14.760,43,19.001,19,2011,1,0,0,0,1,0,0,0
0,0,14.760,46,19.001,20,2011,1,0,0,0,1,0,0,0
0,0,13.940,53,19.001,21,2011,0,1,0,0,1,0,0,0
0,0,13.940,53,22.003,22,2011,0,1,0,0,1,0,0,0
0,0,13.940,61,26.003,23,2011,0,0,1,0,1,0,0,0
0,1,13.940,66,26.003,0,2011,0,0,1,0,0,1,0,0
0,1,13.940,71,26.003,1,2011,0,1,0,0,0,1,0,0
0,1,13.940,71,22.003,2,2011,0,1,0,0,0,1,0,0
0,1,13.940,71,22.003,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,81,20.000,5,2011,1,0,0,0,0,1,0,0
0,1,13.120,76,16.998,6,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,27.999,7,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,27.999,8,2011,0,1,0,0,0,1,0,0
0,1,13.940,81,22.003,9,2011,0,1,0,0,0,1,0,0
0,1,15.580,76,26.003,10,2011,0,1,0,0,0,1,0,0
0,1,17.220,71,20.000,11,2011,0,1,0,0,0,1,0,0
0,1,18.040,77,16.998,12,2011,0,1,0,0,0,1,0,0
0,1,20.500,63,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,22.140,64,15.001,14,2011,0,1,0,0,0,1,0,0
0,1,22.960,60,15.001,15,2011,0,1,0,0,0,1,0,0
0,1,22.140,64,19.001,16,2011,0,1,0,0,0,1,0,0
0,1,22.140,64,16.998,17,2011,0,1,0,0,0,1,0,0
0,1,21.320,72,15.001,18,2011,0,1,0,0,0,1,0,0
0,1,23.780,60,27.999,19,2011,1,0,0,0,0,1,0,0
0,1,22.960,64,12.998,20,2011,1,0,0,0,0,1,0,0
0,1,18.860,94,12.998,21,2011,1,0,0,0,0,1,0,0
0,1,18.860,88,15.001,22,2011,1,0,0,0,0,1,0,0
0,1,18.860,88,6.003,23,2011,1,0,0,0,0,1,0,0
0,1,18.860,88,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,17.220,100,8.998,1,2011,1,0,0,0,0,1,0,0
0,1,18.040,94,6.003,2,2011,1,0,0,0,0,1,0,0
0,1,18.040,82,15.001,3,2011,1,0,0,0,0,1,0,0
0,1,17.220,82,11.001,4,2011,0,1,0,0,0,1,0,0
0,1,16.400,87,8.998,5,2011,0,1,0,0,0,1,0,0
0,1,16.400,87,16.998,6,2011,1,0,0,0,0,1,0,0
0,1,16.400,76,7.002,7,2011,0,1,0,0,0,1,0,0
0,1,16.400,58,20.000,8,2011,0,1,0,0,0,1,0,0
0,1,16.400,58,31.001,9,2011,0,1,0,0,0,1,0,0
0,1,18.040,54,20.000,10,2011,0,1,0,0,0,1,0,0
0,1,18.040,51,22.003,11,2011,1,0,0,0,0,1,0,0
0,1,18.860,47,16.998,12,2011,1,0,0,0,0,1,0,0
0,1,20.500,45,15.001,13,2011,1,0,0,0,0,1,0,0
0,1,20.500,42,22.003,14,2011,1,0,0,0,0,1,0,0
0,1,20.500,42,15.001,15,2011,1,0,0,0,0,1,0,0
0,1,20.500,42,7.002,16,2011,1,0,0,0,0,1,0,0
0,1,20.500,42,7.002,17,2011,1,0,0,0,0,1,0,0
0,1,19.680,44,6.003,18,2011,1,0,0,0,0,1,0,0
0,1,18.040,54,16.998,19,2011,0,1,0,0,0,1,0,0
0,1,18.040,54,23.999,20,2011,0,1,0,0,0,1,0,0
0,1,17.220,54,19.001,21,2011,0,1,0,0,0,1,0,0
0,1,16.400,58,16.998,22,2011,0,1,0,0,0,1,0,0
0,1,16.400,58,16.998,23,2011,0,1,0,0,0,1,0,0
0,1,14.760,71,15.001,0,2011,0,0,1,0,0,1,0,0
0,1,13.940,76,15.001,1,2011,0,0,1,0,0,1,0,0
0,1,13.940,76,15.001,2,2011,0,0,1,0,0,1,0,0
0,1,13.940,76,16.998,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,87,12.998,5,2011,0,0,1,0,0,1,0,0
0,1,13.940,87,16.998,6,2011,0,1,0,0,0,1,0,0
0,1,13.120,93,15.001,7,2011,0,1,0,0,0,1,0,0
0,1,13.120,87,12.998,8,2011,0,1,0,0,0,1,0,0
0,1,13.120,81,16.998,9,2011,0,1,0,0,0,1,0,0
0,1,13.940,81,19.001,10,2011,0,1,0,0,0,1,0,0
0,1,13.940,87,12.998,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,87,15.001,12,2011,0,1,0,0,0,1,0,0
0,1,13.940,87,8.998,13,2011,0,0,1,0,0,1,0,0
0,1,14.760,87,7.002,14,2011,0,1,0,0,0,1,0,0
0,1,15.580,82,15.001,15,2011,0,1,0,0,0,1,0,0
0,1,16.400,76,15.001,16,2011,0,1,0,0,0,1,0,0
0,1,16.400,76,15.001,17,2011,0,1,0,0,0,1,0,0
0,1,15.580,82,16.998,18,2011,0,0,1,0,0,1,0,0
0,1,15.580,82,16.998,19,2011,0,0,1,0,0,1,0,0
0,1,14.760,87,43.001,20,2011,0,0,1,0,0,1,0,0
0,1,13.120,100,27.999,21,2011,0,0,1,0,0,1,0,0
0,1,13.120,93,11.001,22,2011,0,1,0,0,0,1,0,0
0,1,13.120,90,0.000,23,2011,0,0,1,0,0,1,0,0
0,1,13.120,93,15.001,0,2011,0,1,0,0,0,1,0,0
0,1,12.300,100,15.001,1,2011,0,1,0,0,0,1,0,0
0,1,12.300,100,16.998,2,2011,0,1,0,0,0,1,0,0
0,1,11.480,100,12.998,3,2011,0,1,0,0,0,1,0,0
0,1,11.480,100,12.998,4,2011,0,1,0,0,0,1,0,0
0,1,11.480,93,15.001,5,2011,0,1,0,0,0,1,0,0
0,1,11.480,93,15.001,6,2011,0,1,0,0,0,1,0,0
0,1,10.660,100,15.001,7,2011,0,0,1,0,0,1,0,0
0,1,10.660,100,20.000,8,2011,0,0,1,0,0,1,0,0
0,1,10.660,93,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,10.660,93,22.003,10,2011,0,1,0,0,0,1,0,0
0,1,12.300,81,20.000,11,2011,0,1,0,0,0,1,0,0
0,1,12.300,70,22.003,12,2011,0,1,0,0,0,1,0,0
0,1,13.120,70,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,12.300,70,8.998,14,2011,0,1,0,0,0,1,0,0
0,1,12.300,70,16.998,15,2011,0,1,0,0,0,1,0,0
0,1,12.300,65,15.001,16,2011,0,1,0,0,0,1,0,0
0,1,12.300,70,15.001,17,2011,0,1,0,0,0,1,0,0
0,1,12.300,61,20.000,18,2011,0,1,0,0,0,1,0,0
0,1,12.300,56,26.003,19,2011,1,0,0,0,0,1,0,0
0,1,11.480,61,19.001,20,2011,1,0,0,0,0,1,0,0
0,1,10.660,65,15.001,21,2011,1,0,0,0,0,1,0,0
0,1,10.660,65,11.001,22,2011,1,0,0,0,0,1,0,0
0,1,9.840,65,12.998,23,2011,1,0,0,0,0,1,0,0
0,1,9.840,60,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,8.200,69,11.001,1,2011,1,0,0,0,0,1,0,0
0,1,8.200,69,15.001,2,2011,1,0,0,0,0,1,0,0
0,1,8.200,69,7.002,3,2011,1,0,0,0,0,1,0,0
0,1,7.380,74,7.002,4,2011,1,0,0,0,0,1,0,0
0,1,7.380,74,11.001,5,2011,1,0,0,0,0,1,0,0
0,1,7.380,74,15.001,6,2011,1,0,0,0,0,1,0,0
0,1,8.200,59,23.999,7,2011,1,0,0,0,0,1,0,0
0,1,9.020,51,19.001,8,2011,1,0,0,0,0,1,0,0
0,1,9.840,48,20.000,9,2011,1,0,0,0,0,1,0,0
0,1,10.660,48,0.000,10,2011,1,0,0,0,0,1,0,0
0,1,12.300,45,19.001,11,2011,1,0,0,0,0,1,0,0
0,1,13.120,42,16.998,12,2011,1,0,0,0,0,1,0,0
0,1,13.120,39,12.998,13,2011,1,0,0,0,0,1,0,0
0,1,14.760,32,22.003,14,2011,1,0,0,0,0,1,0,0
0,1,13.940,36,16.998,15,2011,0,1,0,0,0,1,0,0
0,1,13.940,34,20.000,16,2011,0,1,0,0,0,1,0,0
0,1,13.120,36,23.999,17,2011,0,1,0,0,0,1,0,0
0,1,12.300,39,16.998,18,2011,1,0,0,0,0,1,0,0
0,1,12.300,36,19.001,19,2011,0,1,0,0,0,1,0,0
0,1,12.300,39,8.998,20,2011,0,1,0,0,0,1,0,0
0,1,12.300,39,11.001,21,2011,0,1,0,0,0,1,0,0
0,1,11.480,38,22.003,22,2011,0,1,0,0,0,1,0,0
0,1,10.660,38,19.001,23,2011,0,1,0,0,0,1,0,0
0,0,10.660,38,19.001,0,2011,0,1,0,0,0,1,0,0
0,0,10.660,38,20.000,1,2011,1,0,0,0,0,1,0,0
0,0,9.020,44,15.001,2,2011,1,0,0,0,0,1,0,0
0,0,8.200,47,12.998,3,2011,1,0,0,0,0,1,0,0
0,0,9.020,44,15.001,4,2011,1,0,0,0,0,1,0,0
0,0,8.200,51,12.998,5,2011,1,0,0,0,0,1,0,0
0,0,7.380,55,12.998,6,2011,1,0,0,0,0,1,0,0
0,0,8.200,51,12.998,7,2011,1,0,0,0,0,1,0,0
0,0,9.020,44,8.998,8,2011,1,0,0,0,0,1,0,0
0,0,9.840,41,8.998,9,2011,1,0,0,0,0,1,0,0
0,0,10.660,41,11.001,10,2011,1,0,0,0,0,1,0,0
0,0,11.480,38,11.001,11,2011,1,0,0,0,0,1,0,0
0,0,12.300,36,12.998,12,2011,1,0,0,0,0,1,0,0
0,0,13.120,33,15.001,13,2011,1,0,0,0,0,1,0,0
0,0,13.940,29,15.001,14,2011,1,0,0,0,0,1,0,0
0,0,13.940,29,12.998,15,2011,1,0,0,0,0,1,0,0
0,0,13.940,23,12.998,16,2011,1,0,0,0,0,1,0,0
0,0,13.120,24,15.001,17,2011,1,0,0,0,0,1,0,0
0,0,13.120,21,11.001,18,2011,0,1,0,0,0,1,0,0
0,0,11.480,45,16.998,19,2011,0,1,0,0,0,1,0,0
0,0,11.480,45,16.998,20,2011,0,1,0,0,0,1,0,0
0,0,10.660,44,12.998,21,2011,0,1,0,0,0,1,0,0
0,0,11.480,41,15.001,22,2011,0,1,0,0,0,1,0,0
0,0,10.660,44,19.001,23,2011,0,1,0,0,0,1,0,0
0,0,10.660,41,11.001,0,2011,0,1,0,0,0,1,0,0
0,0,9.840,52,12.998,1,2011,0,1,0,0,0,1,0,0
0,0,9.020,55,12.998,2,2011,0,0,1,0,0,1,0,0
0,0,8.200,69,15.001,3,2011,0,0,1,0,0,1,0,0
0,0,7.380,74,11.001,4,2011,0,0,1,0,0,1,0,0
0,0,6.560,86,8.998,6,2011,0,0,1,0,0,1,0,0
0,0,6.560,86,11.001,7,2011,0,0,1,0,0,1,0,0
0,0,8.200,69,15.001,8,2011,1,0,0,0,0,1,0,0
0,0,9.020,55,8.998,9,2011,1,0,0,0,0,1,0,0
0,0,9.020,55,15.001,10,2011,0,1,0,0,0,1,0,0
0,0,9.840,48,11.001,11,2011,0,1,0,0,0,1,0,0
0,0,10.660,44,15.001,12,2011,0,1,0,0,0,1,0,0
0,0,12.300,39,15.001,13,2011,1,0,0,0,0,1,0,0
0,0,13.120,36,11.001,14,2011,1,0,0,0,0,1,0,0
0,0,13.120,36,19.001,15,2011,1,0,0,0,0,1,0,0
0,0,13.940,34,0.000,16,2011,1,0,0,0,0,1,0,0
0,0,13.120,31,16.998,17,2011,1,0,0,0,0,1,0,0
0,0,12.300,33,12.998,18,2011,1,0,0,0,0,1,0,0
0,0,12.300,31,15.001,19,2011,1,0,0,0,0,1,0,0
0,0,11.480,36,11.001,20,2011,1,0,0,0,0,1,0,0
0,0,10.660,41,11.001,21,2011,1,0,0,0,0,1,0,0
0,0,10.660,41,11.001,22,2011,1,0,0,0,0,1,0,0
0,0,10.660,44,12.998,23,2011,1,0,0,0,0,1,0,0
0,1,9.020,55,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,9.020,44,12.998,1,2011,1,0,0,0,0,1,0,0
0,1,9.020,44,11.001,2,2011,1,0,0,0,0,1,0,0
0,1,9.020,44,11.001,3,2011,1,0,0,0,0,1,0,0
0,1,7.380,43,12.998,5,2011,1,0,0,0,0,1,0,0
0,1,7.380,34,19.001,6,2011,1,0,0,0,0,1,0,0
0,1,8.200,32,22.003,7,2011,1,0,0,0,0,1,0,0
0,1,8.200,34,15.001,8,2011,1,0,0,0,0,1,0,0
0,1,9.020,32,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,9.840,30,12.998,10,2011,1,0,0,0,0,1,0,0
0,1,10.660,30,19.001,11,2011,0,1,0,0,0,1,0,0
0,1,10.660,25,0.000,12,2011,0,1,0,0,0,1,0,0
0,1,12.300,24,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,13.120,22,15.001,14,2011,1,0,0,0,0,1,0,0
0,1,13.120,24,19.001,15,2011,1,0,0,0,0,1,0,0
0,1,13.940,23,15.001,16,2011,1,0,0,0,0,1,0,0
0,1,13.940,23,20.000,17,2011,1,0,0,0,0,1,0,0
0,1,13.120,21,19.001,18,2011,1,0,0,0,0,1,0,0
0,1,12.300,22,8.998,19,2011,1,0,0,0,0,1,0,0
0,1,13.120,22,7.002,20,2011,1,0,0,0,0,1,0,0
0,1,13.120,21,8.998,21,2011,1,0,0,0,0,1,0,0
0,1,12.300,22,15.001,22,2011,1,0,0,0,0,1,0,0
0,1,11.480,24,20.000,23,2011,1,0,0,0,0,1,0,0
0,1,10.660,28,22.003,0,2011,1,0,0,0,0,1,0,0
0,1,9.840,32,20.000,1,2011,1,0,0,0,0,1,0,0
0,1,9.840,32,20.000,2,2011,1,0,0,0,0,1,0,0
0,1,9.840,32,20.000,3,2011,1,0,0,0,0,1,0,0
0,1,8.200,44,11.001,4,2011,1,0,0,0,0,1,0,0
0,1,9.020,37,16.998,5,2011,1,0,0,0,0,1,0,0
0,1,9.020,41,20.000,6,2011,1,0,0,0,0,1,0,0
0,1,9.020,41,23.999,7,2011,1,0,0,0,0,1,0,0
0,1,9.840,35,23.999,8,2011,1,0,0,0,0,1,0,0
0,1,11.480,28,26.003,9,2011,1,0,0,0,0,1,0,0
0,1,12.300,24,20.000,10,2011,1,0,0,0,0,1,0,0
0,1,13.940,25,26.003,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,25,11.001,12,2011,1,0,0,0,0,1,0,0
0,1,13.940,25,20.000,13,2011,1,0,0,0,0,1,0,0
0,1,14.760,25,16.998,14,2011,1,0,0,0,0,1,0,0
0,1,15.580,25,15.001,15,2011,1,0,0,0,0,1,0,0
0,1,15.580,22,11.001,16,2011,1,0,0,0,0,1,0,0
0,1,16.400,20,8.998,17,2011,1,0,0,0,0,1,0,0
0,1,14.760,21,6.003,18,2011,1,0,0,0,0,1,0,0
0,1,13.940,23,12.998,19,2011,1,0,0,0,0,1,0,0
0,1,14.760,21,6.003,20,2011,1,0,0,0,0,1,0,0
0,1,13.940,42,0.000,21,2011,1,0,0,0,0,1,0,0
0,1,13.940,49,0.000,22,2011,1,0,0,0,0,1,0,0
0,1,13.120,57,7.002,23,2011,0,1,0,0,0,1,0,0
0,1,13.120,57,0.000,0,2011,0,1,0,0,0,1,0,0
0,1,13.120,39,0.000,1,2011,1,0,0,0,0,1,0,0
0,1,13.120,57,0.000,2,2011,0,1,0,0,0,1,0,0
0,1,13.120,49,0.000,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,57,0.000,4,2011,0,1,0,0,0,1,0,0
0,1,12.300,56,12.998,5,2011,0,1,0,0,0,1,0,0
0,1,12.300,49,8.998,6,2011,0,1,0,0,0,1,0,0
0,1,13.120,45,7.002,7,2011,0,1,0,0,0,1,0,0
0,1,13.120,49,11.001,8,2011,0,1,0,0,0,1,0,0
0,1,13.120,45,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,13.940,46,15.001,10,2011,0,1,0,0,0,1,0,0
0,1,13.940,46,16.998,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,46,11.001,12,2011,0,1,0,0,0,1,0,0
0,1,14.760,46,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,14.760,46,20.000,14,2011,0,1,0,0,0,1,0,0
0,1,11.480,81,20.000,15,2011,0,0,1,0,0,1,0,0
0,1,11.480,87,16.998,16,2011,0,0,1,0,0,1,0,0
0,1,10.660,93,7.002,17,2011,0,0,1,0,0,1,0,0
0,1,10.660,93,15.001,18,2011,0,1,0,0,0,1,0,0
0,1,10.660,93,15.001,19,2011,0,1,0,0,0,1,0,0
0,1,9.840,93,20.000,20,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,16.998,21,2011,0,1,0,0,0,1,0,0
0,1,9.840,93,15.001,22,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,19.001,23,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,15.001,0,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,12.998,1,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,12.998,2,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,15.001,3,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,16.998,4,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,15.001,5,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,20.000,6,2011,0,0,1,0,0,1,0,0
0,1,9.840,93,16.998,7,2011,0,0,1,0,0,1,0,0
0,1,9.840,100,16.998,8,2011,0,1,0,0,0,1,0,0
0,1,10.660,93,16.998,9,2011,0,0,1,0,0,1,0,0
0,1,10.660,93,16.998,10,2011,0,0,1,0,0,1,0,0
0,1,11.480,93,12.998,11,2011,0,0,1,0,0,1,0,0
0,1,11.480,93,12.998,12,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,8.998,13,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,8.998,14,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,20.000,15,2011,0,0,1,0,0,1,0,0
0,1,12.300,87,16.998,16,2011,0,1,0,0,0,1,0,0
0,1,12.300,87,16.998,17,2011,0,1,0,0,0,1,0,0
0,1,12.300,87,8.998,18,2011,0,1,0,0,0,1,0,0
0,1,12.300,87,8.998,19,2011,0,1,0,0,0,1,0,0
0,1,11.480,93,19.001,20,2011,0,0,1,0,0,1,0,0
0,1,11.480,93,11.001,21,2011,0,1,0,0,0,1,0,0
0,1,11.480,93,16.998,22,2011,0,0,1,0,0,1,0,0
0,1,10.660,100,11.001,23,2011,0,0,1,0,0,1,0,0
0,1,18.040,88,8.998,0,2011,1,0,0,0,0,1,0,0
0,1,17.220,94,11.001,1,2011,1,0,0,0,0,1,0,0
0,1,17.220,94,11.001,2,2011,1,0,0,0,0,1,0,0
0,1,17.220,94,0.000,3,2011,1,0,0,0,0,1,0,0
0,1,16.400,100,7.002,4,2011,1,0,0,0,0,1,0,0
0,1,16.400,94,12.998,5,2011,1,0,0,0,0,1,0,0
0,1,17.220,94,11.001,6,2011,1,0,0,0,0,1,0,0
0,1,18.040,94,0.000,7,2011,1,0,0,0,0,1,0,0
0,1,25.420,69,31.001,8,2011,1,0,0,0,0,1,0,0
0,1,27.060,61,19.001,9,2011,1,0,0,0,0,1,0,0
0,1,25.420,69,6.003,10,2011,1,0,0,0,0,1,0,0
0,1,25.420,69,6.003,11,2011,1,0,0,0,0,1,0,0
0,1,28.700,48,26.003,12,2011,1,0,0,0,0,1,0,0
0,1,28.700,48,26.003,13,2011,1,0,0,0,0,1,0,0
0,1,30.340,40,31.001,14,2011,1,0,0,0,0,1,0,0
0,1,31.160,35,23.999,15,2011,0,1,0,0,0,1,0,0
0,1,31.160,35,23.999,16,2011,0,1,0,0,0,1,0,0
0,1,30.340,37,27.999,17,2011,0,1,0,0,0,1,0,0
0,1,30.340,30,23.999,18,2011,1,0,0,0,0,1,0,0
0,1,28.700,32,16.998,19,2011,1,0,0,0,0,1,0,0
0,1,27.880,32,7.002,20,2011,1,0,0,0,0,1,0,0
0,1,27.060,36,19.001,21,2011,1,0,0,0,0,1,0,0
0,1,25.420,41,16.998,22,2011,1,0,0,0,0,1,0,0
0,1,24.600,40,22.003,23,2011,1,0,0,0,0,1,0,0
0,1,22.960,43,23.999,0,2011,1,0,0,0,0,1,0,0
0,1,21.320,45,15.001,1,2011,1,0,0,0,0,1,0,0
0,1,20.500,42,26.003,2,2011,1,0,0,0,0,1,0,0
0,1,18.860,51,31.001,3,2011,0,1,0,0,0,1,0,0
0,1,18.040,54,30.003,4,2011,0,1,0,0,0,1,0,0
0,1,17.220,54,36.997,5,2011,0,1,0,0,0,1,0,0
0,1,16.400,58,39.001,6,2011,0,1,0,0,0,1,0,0
0,1,17.220,47,31.001,7,2011,0,1,0,0,0,1,0,0
0,1,16.400,50,32.998,8,2011,0,1,0,0,0,1,0,0
0,1,17.220,47,19.001,9,2011,0,1,0,0,0,1,0,0
0,1,17.220,44,23.999,10,2011,1,0,0,0,0,1,0,0
0,1,18.040,41,19.001,11,2011,1,0,0,0,0,1,0,0
0,1,18.860,38,11.001,12,2011,1,0,0,0,0,1,0,0
0,1,19.680,33,22.003,13,2011,1,0,0,0,0,1,0,0
0,1,20.500,34,26.003,14,2011,1,0,0,0,0,1,0,0
0,1,21.320,29,27.999,15,2011,1,0,0,0,0,1,0,0
0,1,21.320,27,23.999,16,2011,1,0,0,0,0,1,0,0
0,1,20.500,29,11.001,17,2011,1,0,0,0,0,1,0,0
0,1,20.500,25,19.001,18,2011,1,0,0,0,0,1,0,0
0,1,18.860,28,19.001,19,2011,1,0,0,0,0,1,0,0
0,1,18.040,30,8.998,20,2011,1,0,0,0,0,1,0,0
0,1,17.220,47,12.998,21,2011,1,0,0,0,0,1,0,0
0,1,17.220,38,6.003,22,2011,1,0,0,0,0,1,0,0
0,1,16.400,43,7.002,23,2011,1,0,0,0,0,1,0,0
0,1,14.760,62,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,14.760,53,16.998,1,2011,1,0,0,0,0,1,0,0
0,1,14.760,53,20.000,2,2011,1,0,0,0,0,1,0,0
0,1,14.760,53,20.000,3,2011,1,0,0,0,0,1,0,0
0,1,13.940,53,19.001,4,2011,1,0,0,0,0,1,0,0
0,1,13.940,53,15.001,5,2011,1,0,0,0,0,1,0,0
0,1,13.940,53,19.001,6,2011,1,0,0,0,0,1,0,0
0,1,13.940,53,19.001,7,2011,0,1,0,0,0,1,0,0
